GEM unit/phase ID,GEM location ID,Country/Area,Wiki URL,Plant name,Unit name,Plant name (other),Plant name (local),Owner,Owner GEM Entity ID,Parent,Parent GEM Entity ID,Capacity (MW),Status,Start year,Retired year,Planned retirement,Coal phaseout year,Net zero year,Combustion technology,Coal type,Coal source,Conversion to (fuel),Conversion to (GEM unit ID),Alternate Fuel,Location,"Local area (taluk, county)","Major area (prefecture, district)","Subnational unit (province, state)",Subregion,Region,Latitude,Longitude,Location accuracy,Permits,Permit Date,Permit Parsed,Captive,Captive industry use,Captive residential use,CHP,Capacity factor,Plant age (years),Heat rate (Btu per kWh),Emission factor (kg of CO2 per TJ),Annual CO2 (million tonnes / annum),Remaining plant lifetime (years),Lifetime CO2 (million tonnes),China capacity payment recipient
G100000110111,L100000101595,China,https://www.gem.wiki/Tianjin_Petrolchemical_captive_power_station,Tianjin Petrolchemical captive power station,Unit 8,,中石化天津石化自备热电,China Petrochemical Corp Tianjin Branch [100%],E100000122592 [100%],China Petrochemical Corp [100.0%],E100000000173 [100.0%],100,operating,2010,,,,2060,subcritical,unknown,,,,,Shengli,Jinnan District,,Tianjin,Eastern Asia,Asia,38.819545,117.420889,exact,,,,chemicals,both,,yes,0.54,15,"11,313","96,100",0.5,20,10.9,
G100000110131,L100000101688,China,https://www.gem.wiki/Tianlong_Mining_Fukang_Smelting_power_station,Tianlong Mining Fukang Smelting power station,Unit 5,,天龙矿业新疆阜康电解铝项目自备电厂,Xinjiang Tianlong Mining Co Ltd [100%],E100000123047 [100%],Xinjiang Investment Development (Group) Co Ltd [47.8%]; Fukang Tianlong Industry Development Co Ltd [25.7%]; Zijin Mining Group Co Ltd [17.2%]; unknown [9.3%],E100000123578 [47.8%]; E100000123959 [25.7%]; E100000124869 [17.2%]; E100000132388 [9.3%],200,operating,2013,,,,2060,subcritical,unknown,,,,,Ganhezi Town,Fukang,Changji,Xinjiang,Eastern Asia,Asia,44.099778,88.373315,exact,,,,aluminum,both,,yes,0.54,12,"11,313","96,100",1.1,23,25.0,
G100000110132,L100000101688,China,https://www.gem.wiki/Tianlong_Mining_Fukang_Smelting_power_station,Tianlong Mining Fukang Smelting power station,Unit 6,,天龙矿业新疆阜康电解铝项目自备电厂,Xinjiang Tianlong Mining Co Ltd [100%],E100000123047 [100%],Xinjiang Investment Development (Group) Co Ltd [47.8%]; Fukang Tianlong Industry Development Co Ltd [25.7%]; Zijin Mining Group Co Ltd [17.2%]; unknown [9.3%],E100000123578 [47.8%]; E100000123959 [25.7%]; E100000124869 [17.2%]; E100000132388 [9.3%],200,operating,2013,,,,2060,subcritical,unknown,,,,,Ganhezi Town,Fukang,Changji,Xinjiang,Eastern Asia,Asia,44.099778,88.373315,exact,,,,aluminum,both,,yes,0.54,12,"11,313","96,100",1.1,23,25.0,
G100001000274,L100000101580,China,https://www.gem.wiki/Tianming_power_station,Tianming power station,Phase II Unit 3,,神华四川天明发电厂,Sichuan Tianming Power Generation Co Ltd [100%],E100000123007 [100%],China Shenhua Energy Co Ltd [66.0%]; Chengdu Caihong Environmental Protection Technology Co Ltd [34.0%],E100000000175 [66.0%]; E100000000161 [34.0%],1000,pre-permit,,,,,2060,ultra-supercritical,unknown,,,,,Shuanghe Town,Jiangyou,Mianyang,Sichuan,Eastern Asia,Asia,31.869616,104.910148,approximate,,,,,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100001000275,L100000101580,China,https://www.gem.wiki/Tianming_power_station,Tianming power station,Phase II Unit 4,,神华四川天明发电厂,Sichuan Tianming Power Generation Co Ltd [100%],E100000123007 [100%],China Shenhua Energy Co Ltd [66.0%]; Chengdu Caihong Environmental Protection Technology Co Ltd [34.0%],E100000000175 [66.0%]; E100000000161 [34.0%],1000,pre-permit,,,,,2060,ultra-supercritical,unknown,,,,,Shuanghe Town,Jiangyou,Mianyang,Sichuan,Eastern Asia,Asia,31.869616,104.910148,approximate,,,,,,,,0.54,0,"8,272","96,100",4.0,35,138.9,
G100000110133,L100000101580,China,https://www.gem.wiki/Tianming_power_station,Tianming power station,Unit 1,,神华四川天明发电厂,Sichuan Tianming Power Generation Co Ltd [100%],E100000123007 [100%],China Shenhua Energy Co Ltd [66.0%]; Chengdu Caihong Environmental Protection Technology Co Ltd [34.0%],E100000000175 [66.0%]; E100000000161 [34.0%],1000,operating,2021,,,,2060,ultra-supercritical,unknown,,,,,Shuanghe Town,Jiangyou,Mianyang,Sichuan,Eastern Asia,Asia,31.869616,104.910148,exact,6-Jul-15,6-Jul-15,"Year: 2015, Month: 7, Day: 6",,,,,0.54,4,"8,272","96,100",4.0,31,123.0,
G100000110134,L100000101580,China,https://www.gem.wiki/Tianming_power_station,Tianming power station,Unit 2,,神华四川天明发电厂,Sichuan Tianming Power Generation Co Ltd [100%],E100000123007 [100%],China Shenhua Energy Co Ltd [66.0%]; Chengdu Caihong Environmental Protection Technology Co Ltd [34.0%],E100000000175 [66.0%]; E100000000161 [34.0%],1000,operating,2021,,,,2060,ultra-supercritical,unknown,,,,,Shuanghe Town,Jiangyou,Mianyang,Sichuan,Eastern Asia,Asia,31.869616,104.910148,exact,6-Jul-15,6-Jul-15,"Year: 2015, Month: 7, Day: 6",,,,,0.54,4,"8,272","96,100",4.0,31,123.0,
G100000110135,L100000101689,China,https://www.gem.wiki/Tianshan_Qitai_power_station,Tianshan Qitai power station,Unit 1,,新疆天山电力奇台热电联产项目,Xinjiang Tiandian Qitai Energy Co Ltd [100%],E100000123027 [100%],Beijing Xinneng Jiahua Technology Development Co Ltd [53.3%]; unknown [11.4%]; Xinjiang Juneng Shareholder Investment Co Ltd [11.3%]; Xinjiang Investment Development (Group) Co Ltd [9.7%]; China Cinda Asset Management Co Ltd [7.3%]; Xinda Capital (Tianjin) Equity Investment Partnership LP [7.0%],E100000124674 [53.3%]; E100000132388 [11.4%]; E100000124675 [11.3%]; E100000123578 [9.7%]; E100000123329 [7.3%]; E100000124676 [7.0%],350,operating,2016,,,,2060,supercritical,unknown,,,,,Lamahuliang Industrial Park,Qitai,Changji,Xinjiang,Eastern Asia,Asia,44.051622,89.650895,exact,26-Jun-15,26-Jun-15,"Year: 2015, Month: 6, Day: 26",,,,yes,0.54,9,"9,250","96,100",1.6,26,40.4,
G100000110136,L100000101689,China,https://www.gem.wiki/Tianshan_Qitai_power_station,Tianshan Qitai power station,Unit 2,,新疆天山电力奇台热电联产项目,Xinjiang Tiandian Qitai Energy Co Ltd [100%],E100000123027 [100%],Beijing Xinneng Jiahua Technology Development Co Ltd [53.3%]; unknown [11.4%]; Xinjiang Juneng Shareholder Investment Co Ltd [11.3%]; Xinjiang Investment Development (Group) Co Ltd [9.7%]; China Cinda Asset Management Co Ltd [7.3%]; Xinda Capital (Tianjin) Equity Investment Partnership LP [7.0%],E100000124674 [53.3%]; E100000132388 [11.4%]; E100000124675 [11.3%]; E100000123578 [9.7%]; E100000123329 [7.3%]; E100000124676 [7.0%],350,operating,2016,,,,2060,supercritical,unknown,,,,,Lamahuliang Industrial Park,Qitai,Changji,Xinjiang,Eastern Asia,Asia,44.051622,89.650895,exact,26-Jun-15,26-Jun-15,"Year: 2015, Month: 6, Day: 26",,,,yes,0.54,9,"9,250","96,100",1.6,26,40.4,
G100001031091,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Expansion Unit 1,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],660,announced,,,,,2060,ultra-supercritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0.54,0,"8,272","94,600",2.6,35,90.2,
G100001031092,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Expansion Unit 2,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],660,announced,,,,,2060,ultra-supercritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0.54,0,"8,272","94,600",2.6,35,90.2,
G100000110137,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 10,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],137.5,retired,1994,2009,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0,15,"11,313","94,600",0.0,0,0.0,
G100000110138,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 11,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],137.5,retired,1996,2009,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0,13,"11,313","94,600",0.0,0,0.0,
G100000110139,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 12,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],330,operating,2005,,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,yes,0.54,20,"11,313","94,600",1.8,15,26.4,
G100000110140,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 13,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],330,operating,2005,,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,yes,0.54,20,"11,313","94,600",1.8,15,26.4,
G100000110141,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 8,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],137.5,retired,1978,2009,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0,31,"12,618","94,600",0.0,0,0.0,
G100000110142,L100000101036,China,https://www.gem.wiki/Tianshenggan_power_station,Tianshenggan power station,Unit 9,Nantong Longyuan power station (Unit 12),"南通天生港发电有限公司2×660MW高效清洁燃煤发电扩建工程, 国电南通天生港发电厂",Nantong Tianshenggang Power Generation Co Ltd [100%],E100000122389 [100%],Xiongya (Virgin) [31.3%]; Jiangsu Communications Holdings Co Ltd [31.1%]; Nantong Urban Construction Group Co Ltd [30.0%]; unknown [7.6%],E100000125862 [31.3%]; E100000123511 [31.1%]; E100000124511 [30.0%]; E100000132388 [7.6%],137.5,retired,1979,2009,,,2060,subcritical,bituminous,,,,,Zhaxi,Gangzha,Nantong,Jiangsu,Eastern Asia,Asia,32.034037,120.752487,exact,,,,,,,,0,30,"12,618","94,600",0.0,0,0.0,
G100000101774,L100000100308,China,https://www.gem.wiki/Tianshui_Qingshui_power_station,Tianshui Qingshui power station,Unit 1,,国家电投清水电厂,State Power Investment Group Upper Yellow River Hydropower Development Co Ltd [100%],E100000121734 [100%],State Power Investment Corp Ltd [94.2%]; unknown [5.8%],E100000000273 [94.2%]; E100000132388 [5.8%],1000,cancelled,,,,,2060,ultra-supercritical,unknown,,,,,Hongpu Town,Qingshui,Tianshui,Gansu,Eastern Asia,Asia,34.759161,106.076407,exact,,,,,,,,0,0,"8,272","96,100",0.0,0,0.0,
G100000101775,L100000100308,China,https://www.gem.wiki/Tianshui_Qingshui_power_station,Tianshui Qingshui power station,Unit 2,,国家电投清水电厂,State Power Investment Group Upper Yellow River Hydropower Development Co Ltd [100%],E100000121734 [100%],State Power Investment Corp Ltd [94.2%]; unknown [5.8%],E100000000273 [94.2%]; E100000132388 [5.8%],1000,cancelled,,,,,2060,ultra-supercritical,unknown,,,,,Hongpu Town,Qingshui,Tianshui,Gansu,Eastern Asia,Asia,34.759161,106.076407,exact,,,,,,,,0,0,"8,272","96,100",0.0,0,0.0,
G100001052058,L100001046137,China,https://www.gem.wiki/Tianxi_Energy_Khorgas_cogen_power_station,Tianxi Energy Khorgas cogen power station,Phase II Unit 1,,天熙能源4×30MW热电联产项目,Xinjiang Tianxi Energy Co Ltd,E100002009171,Xinjiang Tianxi Energy Co Ltd,E100002009171,30,permitted,,,,,2060,subcritical,unknown,,,,,,Khorgas,Ili,Xinjiang,Eastern Asia,Asia,44.148465,80.448409,approximate,"March 10, 2025 – 兵霍管经发发〔2025〕6号",10-Mar-25,"Year: 2025, Month: 3, Day: 10",,,,,0.54,0,"10,442","96,100",0.2,35,5.3,
G100001052059,L100001046137,China,https://www.gem.wiki/Tianxi_Energy_Khorgas_cogen_power_station,Tianxi Energy Khorgas cogen power station,Phase II Unit 2,,天熙能源4×30MW热电联产项目,Xinjiang Tianxi Energy Co Ltd,E100002009171,Xinjiang Tianxi Energy Co Ltd,E100002009171,30,permitted,,,,,2060,subcritical,unknown,,,,,,Khorgas,Ili,Xinjiang,Eastern Asia,Asia,44.148465,80.448409,approximate,"March 10, 2025 – 兵霍管经发发〔2025〕6号",10-Mar-25,"Year: 2025, Month: 3, Day: 10",,,,,0.54,0,"10,442","96,100",0.2,35,5.3,
G100001052055,L100001046137,China,https://www.gem.wiki/Tianxi_Energy_Khorgas_cogen_power_station,Tianxi Energy Khorgas cogen power station,Phase I Unit 1,,天熙能源4×30MW热电联产项目,Xinjiang Tianxi Energy Co Ltd,E100002009171,Xinjiang Tianxi Energy Co Ltd,E100002009171,30,permitted,,,,,2060,subcritical,unknown,,,,,,Khorgas,Ili,Xinjiang,Eastern Asia,Asia,44.148465,80.448409,approximate,"March 10, 2025 – 兵霍管经发发〔2025〕6号",10-Mar-25,"Year: 2025, Month: 3, Day: 10",,,,,0.54,0,"10,442","96,100",0.2,35,5.3,
G100001052057,L100001046137,China,https://www.gem.wiki/Tianxi_Energy_Khorgas_cogen_power_station,Tianxi Energy Khorgas cogen power station,Phase I Unit 2,,天熙能源4×30MW热电联产项目,Xinjiang Tianxi Energy Co Ltd,E100002009171,Xinjiang Tianxi Energy Co Ltd,E100002009171,30,permitted,,,,,2060,subcritical,unknown,,,,,,Khorgas,Ili,Xinjiang,Eastern Asia,Asia,44.148465,80.448409,approximate,"March 10, 2025 – 兵霍管经发发〔2025〕6号",10-Mar-25,"Year: 2025, Month: 3, Day: 10",,,,,0.54,0,"10,442","96,100",0.2,35,5.3,
G100000110144,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 10,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianchen Chemical Co Ltd [100%],E100000123104 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],135,retired,2008,2018,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0,10,"11,313","96,100",0.0,0,0.0,
G100000110145,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 11,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianwei Chemical Co Ltd [100%],E100000123044 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],300,operating,2010,,,,2060,subcritical,unknown,,,,,Shihezi City,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,10-Feb,10-Feb,"Year: 2010, Month: 2",chemicals,both,,yes,0.54,15,"10,442","96,100",1.5,20,30.1,
G100000110146,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 12,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianwei Chemical Co Ltd [100%],E100000123044 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],300,operating,2011,,,,2060,subcritical,unknown,,,,,Shihezi City,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,10-Feb,10-Feb,"Year: 2010, Month: 2",chemicals,both,,yes,0.54,14,"10,442","96,100",1.5,21,31.6,
G100000110147,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 13,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianwei Chemical Co Ltd [100%],E100000123044 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],330,operating,2014,,,,2060,subcritical,unknown,,,,,Shihezi City,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0.54,11,"10,442","96,100",1.7,24,39.7,
G100000110148,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 14,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianwei Chemical Co Ltd [100%],E100000123044 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],330,operating,2014,,,,2060,subcritical,unknown,,,,,Shihezi City,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0.54,11,"10,442","96,100",1.7,24,39.7,
G100000113688,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 5,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianhezi Development Zone Tianye Thermal Power Co Ltd [100%],E100000123103 [100%],Xinjiang Tianye (GROUP) Co Ltd [100.0%],E100000124167 [100.0%],50,retired,,2015,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.349406,86.036776,exact,,,,chemicals,both,,yes,0,30,"12,618","96,100",0.0,0,0.0,
G100000110143,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 6,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianhezi Development Zone Tianye Thermal Power Co Ltd [100%],E100000123103 [100%],Xinjiang Tianye (GROUP) Co Ltd [100.0%],E100000124167 [100.0%],50,retired,2003,2015,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.349406,86.036776,exact,,,,chemicals,both,,yes,0,12,"11,313","96,100",0.0,0,0.0,
G100000110149,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 7,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianchen Chemical Co Ltd [100%],E100000123104 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],135,retired,2006,2018,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0,12,"11,313","96,100",0.0,0,0.0,
G100000110150,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 8,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianchen Chemical Co Ltd [100%],E100000123104 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],135,retired,2007,2018,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0,11,"11,313","96,100",0.0,0,0.0,
G100000110151,L100000101690,China,https://www.gem.wiki/Tianye_power_station,Tianye power station,Unit 9,"新疆天业自备电厂天辰电厂 (Unit 10, Unit 7, Unit 8, Unit 9), 新疆天业自备电厂天能电厂 (Unit 11, Unit 12), 新疆天业自备电厂天业电厂 (Unit 5, Unit 6), 新疆天业自备电厂天伟电厂 (Unit 13, Unit 14)",新疆天业自备电厂,Tianchen Chemical Co Ltd [100%],E100000123104 [100%],Xinjiang Tianye Co Ltd [100.0%],E100000123707 [100.0%],135,retired,2007,2018,,,2060,subcritical,unknown,,,,,Shihezi,Shihezi,,Xinjiang,Eastern Asia,Asia,44.357355,86.043951,exact,,,,chemicals,both,,yes,0,11,"11,313","96,100",0.0,0,0.0,
G100000110152,L100000101214,China,https://www.gem.wiki/Tianyuan_Manganese_power_station,Tianyuan Manganese power station,Unit 1,,天元锰业自备热电厂,Ningxia Tianyuan Power Generation Co Ltd [100%],E100000122559 [100%],Ningxia Tianyuan Manganese Industry Group Co Ltd [100.0%],E100000123725 [100.0%],350,operating,2022,,,,2060,supercritical,unknown,,,,,Shikong Town,Zhongning,Wuzhong,Ningxia,Eastern Asia,Asia,37.62385,105.73418,exact,2-Dec-15,2-Dec-15,"Year: 2015, Month: 12, Day: 2",other metals & mining,both,heat,yes,0.54,3,"9,250","96,100",1.6,32,49.7,
G100000110153,L100000101214,China,https://www.gem.wiki/Tianyuan_Manganese_power_station,Tianyuan Manganese power station,Unit 2,,天元锰业自备热电厂,Ningxia Tianyuan Power Generation Co Ltd [100%],E100000122559 [100%],Ningxia Tianyuan Manganese Industry Group Co Ltd [100.0%],E100000123725 [100.0%],350,operating,2022,,,,2060,supercritical,unknown,,,,,Shikong Town,Zhongning,Wuzhong,Ningxia,Eastern Asia,Asia,37.62385,105.73418,exact,2-Dec-15,2-Dec-15,"Year: 2015, Month: 12, Day: 2",other metals & mining,both,heat,yes,0.54,3,"9,250","96,100",1.6,32,49.7,
G100000112672,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 08,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,retired,,2014,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0,30,"12,618","96,100",0.0,0,0.0,
G100000112675,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 09,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,retired,,2014,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0,30,"12,618","96,100",0.0,0,0.0,
G100000112676,L100000101406,China,https://www.gem.wiki/Tianyuan_Shandong_power_station,Tianyuan Shandong power station,Unit 10,,山东博汇天源热电厂,Shandong Tianyuan Thermoelectrcity Co Ltd [100%],E100000122764 [100%],Fulong Investment Group [75.0%]; Well Crown International Group Ltd [25.0%],E100000126081 [75.0%]; E100000126082 [25.0%],50,retired,,2014,,,2060,subcritical,unknown,,,,,Maqiao Town,Huantai,Zibo,Shandong,Eastern Asia,Asia,37.052954,117.8763615,exact,,,,pulp & paper,both,,yes,0,30,"12,618","96,100",0.0,0,0.0,
