Region,Sub-region,Country,ISO3 code,M49 code,RE or Non-RE,Group Technology,Technology,Sub-Technology,Producer Type,Year,Electricity Installed Capacity (MW)
Asia,Southern Asia,Afghanistan,AFG,4,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.1
Asia,Southern Asia,Afghanistan,AFG,4,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.3
Asia,Southern Asia,Bangladesh,BGD,50,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,137.609
Asia,Southern Asia,Bangladesh,BGD,50,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,708.44
Asia,Southern Asia,Bangladesh,BGD,50,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,2
Asia,Southern Asia,Bangladesh,BGD,50,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.9
Asia,Southern Asia,Bhutan,BTN,64,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.328
Asia,Southern Asia,Bhutan,BTN,64,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3.042
Asia,Southern Asia,Bhutan,BTN,64,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.6
Asia,Southern Asia,India,IND,356,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3406.781
Asia,Southern Asia,India,IND,356,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,93634.72
Asia,Southern Asia,India,IND,356,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,342.5
Asia,Southern Asia,India,IND,356,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,48163.16
Asia,Southern Asia,Iran (Islamic Republic of),IRN,364,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.378
Asia,Southern Asia,Iran (Islamic Republic of),IRN,364,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,781.26
Asia,Southern Asia,Iran (Islamic Republic of),IRN,364,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,376.3
Asia,Southern Asia,Maldives,MDV,462,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,68.5
Asia,Southern Asia,Maldives,MDV,462,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,1.407
Asia,Southern Asia,Nepal,NPL,524,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,60.226
Asia,Southern Asia,Nepal,NPL,524,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,115.24
Asia,Southern Asia,Nepal,NPL,524,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.199
Asia,Southern Asia,Pakistan,PAK,586,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,15.686
Asia,Southern Asia,Pakistan,PAK,586,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1379.51
Asia,Southern Asia,Pakistan,PAK,586,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.155
Asia,Southern Asia,Pakistan,PAK,586,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1845
Asia,Southern Asia,Sri Lanka,LKA,144,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.659
Asia,Southern Asia,Sri Lanka,LKA,144,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1442.039
Asia,Southern Asia,Sri Lanka,LKA,144,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,267
Asia,Western Asia,Armenia,ARM,51,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,485.4
Asia,Western Asia,Armenia,ARM,51,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2.9
Asia,Western Asia,Azerbaijan,AZE,31,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,292.9
Asia,Western Asia,Azerbaijan,AZE,31,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,63.7
Asia,Western Asia,Bahrain,BHR,48,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,66.028
Asia,Western Asia,Bahrain,BHR,48,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2.675
Asia,Western Asia,Cyprus,CYP,196,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,723.82
Asia,Western Asia,Cyprus,CYP,196,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,157.5
Asia,Western Asia,Georgia,GEO,268,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.656
Asia,Western Asia,Georgia,GEO,268,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,131.95
Asia,Western Asia,Georgia,GEO,268,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,21.053
Asia,Western Asia,Iraq,IRQ,368,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,39
Asia,Western Asia,Iraq,IRQ,368,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2.576
Asia,Western Asia,Israel,ISR,376,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5363.4
Asia,Western Asia,Israel,ISR,376,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,242
Asia,Western Asia,Israel,ISR,376,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,343.25
Asia,Western Asia,Jordan,JOR,400,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,3.325
Asia,Western Asia,Jordan,JOR,400,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2073.86
Asia,Western Asia,Jordan,JOR,400,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.01
Asia,Western Asia,Jordan,JOR,400,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,631.1
Asia,Western Asia,Kuwait,KWT,414,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,50.162
Asia,Western Asia,Kuwait,KWT,414,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,51.5
Asia,Western Asia,Kuwait,KWT,414,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,2.4
Asia,Western Asia,Kuwait,KWT,414,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,10
Asia,Western Asia,Lebanon,LBN,422,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,4.89
Asia,Western Asia,Lebanon,LBN,422,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1000
Asia,Western Asia,Lebanon,LBN,422,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,3
Asia,Western Asia,Oman,OMN,512,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,0.011
Asia,Western Asia,Oman,OMN,512,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,672.078
Asia,Western Asia,Oman,OMN,512,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,50
Asia,Western Asia,Qatar,QAT,634,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1680.1
Asia,Western Asia,Saudi Arabia,SAU,682,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4290.374
Asia,Western Asia,Saudi Arabia,SAU,682,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,50
Asia,Western Asia,Saudi Arabia,SAU,682,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,403
Asia,Western Asia,State of Palestine (the),PSE,275,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,1.833
Asia,Western Asia,State of Palestine (the),PSE,275,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,195.5
Asia,Western Asia,Syrian Arab Republic (the),SYR,760,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,2
Asia,Western Asia,Syrian Arab Republic (the),SYR,760,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,58
Asia,Western Asia,Syrian Arab Republic (the),SYR,760,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,Off-grid electricity,2024,0.6
Asia,Western Asia,Türkiye,TUR,792,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,1734.338
Asia,Western Asia,Türkiye,TUR,792,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,19882.44
Asia,Western Asia,Türkiye,TUR,792,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,1
Asia,Western Asia,Türkiye,TUR,792,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,12973.07
Asia,Western Asia,United Arab Emirates (the),ARE,784,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,6.197
Asia,Western Asia,United Arab Emirates (the),ARE,784,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5405.1
Asia,Western Asia,United Arab Emirates (the),ARE,784,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,600
Asia,Western Asia,United Arab Emirates (the),ARE,784,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,99.1
Asia,Western Asia,Yemen,YEM,887,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,269.995
Asia,Western Asia,Yemen,YEM,887,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,140
Europe,Eastern Europe,Belarus,BLR,112,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,265
Europe,Eastern Europe,Belarus,BLR,112,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,122
Europe,Eastern Europe,Bulgaria,BGR,100,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3908.127
Europe,Eastern Europe,Bulgaria,BGR,100,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,704.31
Europe,Eastern Europe,Czechia,CZE,203,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4159.411
Europe,Eastern Europe,Czechia,CZE,203,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,355.8
Europe,Eastern Europe,Hungary,HUN,348,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,3
Europe,Eastern Europe,Hungary,HUN,348,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,7699
Europe,Eastern Europe,Hungary,HUN,348,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,324
Europe,Eastern Europe,Kosovo,XKX,412,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,19.548
Europe,Eastern Europe,Kosovo,XKX,412,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,137.22
Europe,Eastern Europe,Poland,POL,616,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,20199.126
Europe,Eastern Europe,Poland,POL,616,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,10059.321
Europe,Eastern Europe,Republic of Moldova (the),MDA,498,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,344
Europe,Eastern Europe,Republic of Moldova (the),MDA,498,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,122.53
Europe,Eastern Europe,Romania,ROU,642,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4687.977
Europe,Eastern Europe,Romania,ROU,642,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,0.091
Europe,Eastern Europe,Romania,ROU,642,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3095.764
Europe,Eastern Europe,Russian Federation (the),RUS,643,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,81.4
Europe,Eastern Europe,Russian Federation (the),RUS,643,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2554.38
Europe,Eastern Europe,Russian Federation (the),RUS,643,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,2566.7
Europe,Eastern Europe,Slovakia,SVK,703,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,867
Europe,Eastern Europe,Slovakia,SVK,703,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4
Europe,Eastern Europe,Ukraine,UKR,804,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5500
Europe,Northern Europe,Denmark,DNK,208,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,3945
Europe,Northern Europe,Denmark,DNK,208,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,2813.1
Europe,Northern Europe,Denmark,DNK,208,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4807.906
Europe,Northern Europe,Estonia,EST,233,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1326
Europe,Northern Europe,Estonia,EST,233,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,572
Europe,Northern Europe,Faroe Islands,FRO,234,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.261
Europe,Northern Europe,Faroe Islands,FRO,234,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,67.68
Europe,Northern Europe,Finland,FIN,246,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1203.206
Europe,Northern Europe,Finland,FIN,246,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,32
Europe,Northern Europe,Finland,FIN,246,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,8328
Europe,Northern Europe,Iceland,ISL,352,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,787.58
Europe,Northern Europe,Iceland,ISL,352,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,7.001
Europe,Northern Europe,Iceland,ISL,352,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,0.036
Europe,Northern Europe,Iceland,ISL,352,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3.64
Europe,Northern Europe,Ireland,IRL,372,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,165.272
Europe,Northern Europe,Ireland,IRL,372,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1175.054
Europe,Northern Europe,Ireland,IRL,372,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,25.2
Europe,Northern Europe,Ireland,IRL,372,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4916.751
Europe,Northern Europe,Latvia,LVA,428,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,466
Europe,Northern Europe,Latvia,LVA,428,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,128.268
Europe,Northern Europe,Lithuania,LTU,440,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,171
Europe,Northern Europe,Lithuania,LTU,440,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,2396
Europe,Northern Europe,Lithuania,LTU,440,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1828
Europe,Northern Europe,Norway,NOR,578,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,18.792
Europe,Northern Europe,Norway,NOR,578,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,782.863
Europe,Northern Europe,Norway,NOR,578,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,90.3
Europe,Northern Europe,Norway,NOR,578,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5061.7
Europe,Northern Europe,Sweden,SWE,752,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,19
Europe,Northern Europe,Sweden,SWE,752,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,4944
Europe,Northern Europe,Sweden,SWE,752,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,193
Europe,Northern Europe,Sweden,SWE,752,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,17046
Europe,Northern Europe,United Kingdom of Great Britain and Northern Ireland (the),GBR,826,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,17603.079
Europe,Northern Europe,United Kingdom of Great Britain and Northern Ireland (the),GBR,826,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,14745.075
Europe,Northern Europe,United Kingdom of Great Britain and Northern Ireland (the),GBR,826,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,16156.873
Europe,Southern Europe,Albania,ALB,8,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,306.734
Europe,Southern Europe,Andorra,AND,20,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,8.727
Europe,Southern Europe,Bosnia and Herzegovina,BIH,70,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,212.19
Europe,Southern Europe,Bosnia and Herzegovina,BIH,70,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,219
Europe,Southern Europe,Croatia,HRV,191,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,10
Europe,Southern Europe,Croatia,HRV,191,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,859.6
Europe,Southern Europe,Croatia,HRV,191,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,1191.2
Europe,Southern Europe,Greece,GRC,300,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,9268.653
Europe,Southern Europe,Greece,GRC,300,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5357.203
Europe,Southern Europe,Italy,ITA,380,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,771.79
Europe,Southern Europe,Italy,ITA,380,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,36008.396
Europe,Southern Europe,Italy,ITA,380,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,4.72
Europe,Southern Europe,Italy,ITA,380,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,30.994
Europe,Southern Europe,Italy,ITA,380,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,12961.306
Europe,Southern Europe,Malta,MLT,470,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,233.25
Europe,Southern Europe,Malta,MLT,470,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,0.057
Europe,Southern Europe,Montenegro,MNE,499,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,30.155
Europe,Southern Europe,Montenegro,MNE,499,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,118
Europe,Southern Europe,North Macedonia,MKD,807,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,833
Europe,Southern Europe,North Macedonia,MKD,807,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,73.6
Europe,Southern Europe,Portugal,PRT,620,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,29.1
Europe,Southern Europe,Portugal,PRT,620,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,171.21
Europe,Southern Europe,Portugal,PRT,620,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,5636.791
Europe,Southern Europe,Portugal,PRT,620,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,24.999
Europe,Southern Europe,Portugal,PRT,620,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,5558.141
Europe,Southern Europe,Serbia,SRB,688,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,114.561
Europe,Southern Europe,Serbia,SRB,688,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,126.505
Europe,Southern Europe,Serbia,SRB,688,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,604
Europe,Southern Europe,Slovenia,SVN,705,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,1309.37
Europe,Southern Europe,Slovenia,SVN,705,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3.328
Europe,Southern Europe,Spain,ESP,724,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,36.797
Europe,Southern Europe,Spain,ESP,724,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,36248.606
Europe,Southern Europe,Spain,ESP,724,Total Renewable,Solar energy,Solar thermal energy,Concentrated solar power,On-grid electricity,2024,2302.013
Europe,Southern Europe,Spain,ESP,724,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,5
Europe,Southern Europe,Spain,ESP,724,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,31806.495
Europe,Western Europe,Austria,AUT,40,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,0.25
Europe,Western Europe,Austria,AUT,40,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,8.697
Europe,Western Europe,Austria,AUT,40,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,8472.296
Europe,Western Europe,Austria,AUT,40,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,4035
Europe,Western Europe,Belgium,BEL,56,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,9751.9
Europe,Western Europe,Belgium,BEL,56,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,2261.8
Europe,Western Europe,Belgium,BEL,56,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,3336.96
Europe,Western Europe,France,FRA,250,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,16.15
Europe,Western Europe,France,FRA,250,Total Renewable,Solar energy,Solar photovoltaic,Off-grid Solar photovoltaic,Off-grid electricity,2024,373.41
Europe,Western Europe,France,FRA,250,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,21154.678
Europe,Western Europe,France,FRA,250,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,1486.5
Europe,Western Europe,France,FRA,250,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,23105.114
Europe,Western Europe,Germany,DEU,276,Total Renewable,Geothermal energy,Geothermal energy,Geothermal energy,On-grid electricity,2024,44
Europe,Western Europe,Germany,DEU,276,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,89943
Europe,Western Europe,Germany,DEU,276,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,9215
Europe,Western Europe,Germany,DEU,276,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,63608
Europe,Western Europe,Luxembourg,LUX,442,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,523.256
Europe,Western Europe,Luxembourg,LUX,442,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,210.335
Europe,Western Europe,Netherlands (Kingdom of the),NLD,528,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,24048.437
Europe,Western Europe,Netherlands (Kingdom of the),NLD,528,Total Renewable,Wind energy,Offshore wind energy,Offshore wind energy,On-grid electricity,2024,4747.5
Europe,Western Europe,Netherlands (Kingdom of the),NLD,528,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,6931.618
Europe,Western Europe,Switzerland,CHE,756,Total Renewable,Solar energy,Solar photovoltaic,On-grid Solar photovoltaic,On-grid electricity,2024,7793.829
Europe,Western Europe,Switzerland,CHE,756,Total Renewable,Wind energy,Onshore wind energy,Onshore wind energy,On-grid electricity,2024,101.8
