Technology,Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Natural gas,HT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,HU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,ID,10668.02,8964.99,8087.94,8685.94,9648.84,10019.32,10762.92,10920.15,11078.94,11145.85,11411.89,12716.99,13804.93,14241.29,14456.61,14789.03,15262.71,15394.71,16568.54,17017.98,17584.15,17759.95,17854.56,17854.56
Natural gas,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,IL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8500.0,9600.0,10700.0,10700.0,10600.0,10800.0,11400.0,11400.0,11800.0,11800.0,12826.0
Natural gas,IN,12614.723,13421.867,14033.393,14381.918,14593.443,15514.968,16639.087,18586.75,18645.0,21237.25,22347.5,24058.25,23747.75,26469.75,28144.65,30171.5,31365.88,32044.63,33316.569,32620.903,32306.31,32289.788,32224.21,32438.21
Natural gas,IQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,IR,6770.0,7565.0,6857.0,7663.0,9710.0,12050.0,14861.0,15433.0,18076.0,18667.0,22525.0,24342.0,26003.0,24715.0,26420.0,26870.0,27890.0,25919.0,26780.415,27214.692,28080.47,28595.653,29878.654,33029.654
Natural gas,IS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,IT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,JM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,145.0,339.0,489.0,499.0,499.0,499.0
Natural gas,JO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2956.0,2877.0,3428.0,3428.0,3186.0,3163.0,3163.0,3163.0
Natural gas,JP,35266.0,36584.0,37278.0,39654.0,39342.0,39356.0,40680.0,44751.0,44751.0,46679.0,46679.0,46679.0,46679.0,46679.0,46679.0,46679.0,81772.0,82297.0,84422.0,84058.0,84278.0,80759.0,73347.0,76843.0
Natural gas,KE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KR,6403.0,6415.0,1639.0,1827.0,2610.0,17027.0,18051.0,18445.0,21273.0,19601.0,23895.0,22438.0,22658.0,26302.0,31214.0,34077.0,36646.0,41664.0,42551.0,42702.0,42965.0,42996.0,42514.31,44504.142
Natural gas,KW,938.8,938.8,938.8,938.8,1438.8,1938.8,1938.8,2230.8,3390.6,3418.8,4882.5,6202.5,6849.0,7219.2,7219.2,9759.2,10351.2,10223.2,10223.2,11103.2,11653.2,11680.2,11680.2,11680.2
Natural gas,KY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,KZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02
Natural gas,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,LY,930.0,930.0,1095.0,1095.0,1095.0,1719.0,1719.0,2019.0,2019.0,2019.0,4896.0,4896.0,4896.0,5396.0,5746.0,5746.0,5746.0,6271.0,6271.0,6271.0,6271.0,6271.0,6271.0,6506.0
Natural gas,MA,0.0,0.0,0.0,0.0,0.0,384.0,384.0,384.0,384.0,684.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0,834.0
Natural gas,MD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,348.0,352.0,346.0,346.0,346.0
Natural gas,ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MK,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,60.0,60.0,60.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0,251.0
Natural gas,ML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MM,620.2,652.7,652.7,652.7,686.1,686.1,686.1,686.1,686.1,686.1,686.1,686.1,686.1,871.9,1279.05,1589.81,1634.81,1718.81,2165.41,2350.41,3250.41,2500.41,2635.41,2635.41
Natural gas,MN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,354.0,354.0,354.0,354.0,354.0,354.0,354.0,354.0
Natural gas,MS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.8,357.8,357.8,357.8,357.8,265.8,265.8
Natural gas,MU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,MX,8379.0,11153.5,14698.0,18534.5,20455.5,21312.0,22841.5,23912.0,24243.5,25001.5,25747.5,26247.5,26661.0,26309.0,26698.0,27160.5,29351.5,30082.5,33758.0,34452.0,34452.0,36144.0,36870.5,36870.5
Natural gas,MY,9512.5,11721.5,11594.5,11731.5,12263.5,12975.5,13693.5,13773.5,13793.5,14645.5,15196.5,15277.5,15269.8,15152.8,14591.43,14312.35,12895.72,13839.95,13839.95,13839.95,13839.95,15279.95,16121.95,16121.95
Natural gas,MZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,6.65,6.65,6.65,5.3,113.2,240.1,278.6,469.84,347.84,347.84,453.64,453.64,453.64,453.64,453.64,453.64
Natural gas,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
Natural gas,NG,3500.0,3500.0,3500.0,4700.0,4700.0,4900.0,5502.0,6022.0,6531.0,6764.0,6487.0,6972.0,6972.0,7892.0,8458.0,8458.0,10403.0,10433.0,10894.0,10903.5,10968.5,10977.0,10977.0,11217.0
Natural gas,NI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,NZ,1597.0,1608.0,1081.0,1071.0,1071.0,1119.0,1120.0,1498.0,1514.0,1472.0,1487.0,1696.0,1796.0,1796.0,1798.0,1418.0,1248.0,1248.0,1248.0,1248.0,1350.0,1350.0,1116.0,1116.0
Natural gas,OM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11287.407,10421.407,10421.407
Natural gas,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,381.0,381.0,381.0,381.0,381.0
Natural gas,PE,666.993,734.213,734.213,734.213,734.213,734.213,1098.213,1470.113,1470.113,1914.053,2543.5930000000003,2719.203,3629.203,4346.803,4442.174,4998.074,6294.977,7088.578,7195.393,7097.423,6528.772999999999,6547.05,6694.0289999999995,6694.0289999999995
Natural gas,PF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PG,55.89,55.89,55.89,55.89,55.89,55.89,55.89,55.89,55.89,71.89,71.89,101.89,101.89,101.89,127.89,153.89,153.89,153.89,153.89,164.89,209.89,209.89,209.89,215.89
Natural gas,PH,0.0,1094.8,2920.9,2920.9,2920.9,2920.9,2920.9,2920.9,2920.9,2920.9,2920.9,2920.9,2921.9,2921.9,2921.9,2921.9,3452.5,3452.5,3452.5,3452.5,3452.5,3452.5,3732.0,3731.6
Natural gas,PK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PR,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1334.6,1345.6,1345.6,1345.6,1371.2,1383.9
Natural gas,PS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,PY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,QA,2248.0,2338.0,2538.0,2676.0,2900.0,2829.0,3028.0,3164.0,4314.0,6001.0,8751.0,8751.0,8786.0,8791.0,8791.0,8650.5,8559.0,10170.0,10579.0,10578.0,10579.0,10576.0,10574.0,10574.0
Natural gas,RE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,RS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,RU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,RW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,3.6,3.6,3.6,3.6,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
Natural gas,SA,15616.0,15708.0,15970.0,16168.0,16458.0,17717.0,18228.0,19369.0,21286.0,24758.0,26795.0,27580.0,28658.0,30758.0,31426.0,32990.0,34934.0,34332.0,30858.0,30660.08,30739.0,32385.66,32385.66,41485.66
Natural gas,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SG,4887.07,5901.57,6895.57,6895.57,7219.5,7219.5,7368.7,7869.2,8069.5,8077.8,7665.8,7732.8,9143.0,11496.0,12367.0,12802.0,12796.0,12930.0,12939.0,11801.0,11236.0,11130.0,11258.0,11539.0
Natural gas,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SN,128.0,128.0,128.0,128.0,128.0,128.0,128.0,128.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,133.5,133.5,162.9,162.9,162.9,162.9,282.9,282.9
Natural gas,SO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.0,378.0
Natural gas,SX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,SY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4988.0,4579.0,4435.5,4819.5,4787.5,4787.5,4801.0,4801.0,4801.0,4801.0
Natural gas,SZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TD,0.0,0.0,0.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
Natural gas,TG,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,67.0,67.0,67.0
Natural gas,TH,13998.0,15065.8,16531.5,17285.5,17673.2,18564.3,18144.92,17803.18,19589.73,19825.1,20918.7,20273.8,20918.75,20417.0,21149.53,22681.36,25541.81,29585.0,30177.0,30974.0,30966.0,32021.0,34271.0,34771.0
Natural gas,TJ,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0,318.0
Natural gas,TK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TM,2426.0,2426.0,2426.0,2552.0,2835.0,2835.0,3089.0,3343.0,3343.0,3343.0,4105.0,4105.0,4105.0,4105.0,4795.0,5178.0,5178.0,5432.4,7006.4,7006.4,6511.2,6943.2,6943.2,7000.0
Natural gas,TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3882.0,4087.0,4114.0,4410.0,4962.0,4962.0,5412.0,5412.0
Natural gas,TO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TT,1331.3,1331.0,1331.0,1331.0,1331.0,1331.0,1331.0,1539.0,1539.0,1603.0,1603.0,2086.2,2198.5,2356.2,2212.5,2212.5,2013.5,2018.5,2036.5,2006.5,2404.2,2019.25,2019.25,2019.25
Natural gas,TV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,TW,5005.2,7122.9,7711.05,9101.45,10621.45,11149.65,11783.45,12804.45,13275.45,14765.45,15726.65,15735.35,15735.35,15925.75,15968.35,15968.35,15668.35,14904.55,16893.63,17786.23,18678.83,19215.68,19221.68,18972.82
Natural gas,TZ,115.0,115.0,115.0,115.0,115.0,190.0,190.0,292.0,314.0,359.0,359.0,479.0,584.0,584.0,584.0,584.0,734.0,734.0,974.0,974.0,974.0,974.0,974.0,974.0
Natural gas,UA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,UG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,US,243241.0,233813.31,313740.14,356625.91,372102.01,383885.29,389387.21,393901.5,398269.8,402026.8,406875.8,416184.8,423492.3,426675.7,433249.4,440872.2,448285.0,457461.3,471854.7,478148.5,487164.3,492979.1,503414.1,508345.8
Natural gas,UY,249.7,249.7,249.7,249.7,235.7,235.7,435.7,435.7,535.7,535.7,535.7,535.7,635.7,835.7,835.7,815.7,565.7,745.7,1105.7,1105.7,1105.7,1105.7,1105.7,1105.7
Natural gas,UZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,VC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Natural gas,VE,5011.531,4308.108,3006.472,2284.25,3558.326,2279.629,2318.152,2942.619,2927.778,4320.811,4677.994,5759.968,6448.806,9184.561,9581.892,8812.163,10501.766,12168.63,13922.904,12102.35,17605.212,17605.212,17605.212,14281.375
Natural gas,VG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
